image_name,width,height,pixels,n_runs,mean_ms,median_ms,stdev_ms,min_ms,max_ms,fps
img1.jpg,640,480,307200,50,6.1872,6.0241,0.799,5.4367,9.0798,161.6
img10.jpg,640,480,307200,50,6.074,6.1346,0.3263,5.534,6.6527,164.6
img11.jpg,640,480,307200,50,5.7266,5.4936,0.6091,5.3349,8.5262,174.6
img12.jpg,640,480,307200,50,7.3032,6.6299,1.3657,5.5522,9.6939,136.9
img13.jpg,640,480,307200,50,7.12,6.0647,2.2089,5.2132,14.5755,140.4
img14.jpg,640,480,307200,50,5.9369,5.776,0.5239,5.2427,7.2996,168.4
img15.jpg,640,480,307200,50,6.2687,6.1175,0.7914,5.5763,9.2769,159.5
img16.jpg,640,480,307200,50,5.9551,5.7722,0.7216,5.2535,9.1252,167.9
img17.jpg,640,480,307200,50,5.9232,5.915,0.4447,5.2979,6.6124,168.8
img18.jpg,640,480,307200,50,6.0318,5.9443,0.4327,5.5897,8.3666,165.8
img19.jpg,640,480,307200,50,7.4322,6.6164,1.6671,5.2316,10.0534,134.5
img2.jpg,640,480,307200,50,6.5423,6.3021,1.0356,5.2916,9.5177,152.9
img20.jpg,640,480,307200,50,6.2879,6.1155,0.6969,5.5175,9.0745,159.0
img21.jpg,640,480,307200,50,5.7079,5.5478,0.3791,5.3389,6.811,175.2
img22.jpg,640,480,307200,50,6.3127,6.0201,0.9036,5.5721,9.4182,158.4
img23.jpg,640,480,307200,50,6.1826,6.1428,0.5627,5.4341,9.3392,161.7
img24.jpg,640,480,307200,50,5.6774,5.5612,0.3254,5.3201,6.5981,176.1
img25.jpg,640,480,307200,50,8.131,8.6114,2.1179,5.4719,16.1691,123.0
img26.jpg,640,480,307200,50,6.3704,6.1681,0.9296,5.4609,9.5282,157.0
img27.jpg,640,480,307200,50,5.7638,5.5818,0.408,5.2092,6.6614,173.5
img28.jpg,640,480,307200,50,6.1215,6.0397,0.3597,5.2801,6.7814,163.4
img29.jpg,640,480,307200,50,6.063,5.8883,0.5275,5.4162,8.7904,164.9
img3.jpg,640,480,307200,50,5.8157,5.5712,0.5274,5.398,8.1538,171.9
img30.jpg,640,480,307200,50,6.816,6.2781,1.4603,5.5371,13.0437,146.7
img31.jpg,640,480,307200,50,6.6886,5.8598,1.612,5.3692,9.8256,149.5
img32.jpg,640,480,307200,50,6.1181,5.9877,0.7761,5.418,9.4182,163.5
img33.jpg,640,480,307200,50,6.3558,6.2492,0.7218,5.5592,9.3922,157.3
img34.jpg,640,480,307200,50,5.8352,5.6588,0.4164,5.3891,6.6335,171.4
img35.jpg,640,480,307200,50,6.0891,6.0728,0.4467,5.4623,6.8726,164.2
img36.jpg,640,480,307200,50,6.2954,6.3286,0.5504,5.62,9.2616,158.8
img37.jpg,640,480,307200,50,7.5005,6.4628,2.1091,5.1453,11.3129,133.3
img38.jpg,640,480,307200,50,6.3693,6.2936,0.721,5.5731,9.4707,157.0
img39.jpg,640,480,307200,50,7.8956,7.6683,1.7156,5.561,11.3633,126.7
img4.jpg,640,480,307200,50,7.0197,6.1938,1.7439,5.427,13.7758,142.5
img40.jpg,640,480,307200,50,7.1712,7.1686,0.6095,5.6894,8.6605,139.4
img41.jpg,640,480,307200,50,6.5983,6.0442,1.1271,5.4568,8.9044,151.6
img42.jpg,640,480,307200,50,18.7421,7.6437,20.8727,6.7072,74.9898,53.4
img43.jpg,640,480,307200,50,48.5737,49.085,2.7137,42.6171,53.0404,20.6
img44.jpg,640,480,307200,50,53.9447,49.0085,39.0646,5.4127,160.9257,18.5
img45.jpg,640,480,307200,50,5.857,5.7115,0.7352,5.2759,9.1426,170.7
img46.jpg,640,480,307200,50,6.1765,6.1856,0.4044,5.3842,6.8602,161.9
img47.jpg,640,480,307200,50,6.2598,6.225,0.5345,5.4836,9.0913,159.8
img48.jpg,640,480,307200,50,5.7517,5.612,0.359,5.3786,6.6829,173.9
img49.jpg,640,480,307200,50,42.4884,49.5784,24.9316,5.3993,108.0453,23.5
img5.jpg,640,480,307200,50,53.6834,52.1114,6.4148,44.5308,74.7691,18.6
img50.jpg,640,480,307200,50,23.9326,10.7494,20.3785,5.9564,54.9698,41.8
img6.jpg,640,480,307200,50,7.4726,7.3487,1.311,5.7711,12.4936,133.8
img7.jpg,640,480,307200,50,6.8074,6.8147,0.7412,5.6908,9.1777,146.9
img8.jpg,640,480,307200,50,6.7935,6.7907,0.6304,5.7088,9.3326,147.2
img9.jpg,640,480,307200,50,49.6412,49.2433,4.6943,42.9279,62.7805,20.1
